query_id,reference_id
54ca562547894105a1b1719e9224baae,c1b69428921c411daf115292f7b04912
54ca562547894105a1b1719e9224baae,9de6fa95c89a4f61a5167c1039b16502
54ca562547894105a1b1719e9224baae,6f46b70b036848309a01f093e18b2f08
54ca562547894105a1b1719e9224baae,ed07e93e561748248c7b268c21b7ff9e
54ca562547894105a1b1719e9224baae,a4b28e2fe9fe49889086cab0fad8b144
54ca562547894105a1b1719e9224baae,3e9a6d06f48a4b9c8281a5479defd0e6
54ca562547894105a1b1719e9224baae,fd79e2964eb94883a2a1cd83b13db8a6
54ca562547894105a1b1719e9224baae,276549ea87144659942bdedd572507b8
54ca562547894105a1b1719e9224baae,b626a49a8dcf49519fcb1cc3fbb99276
54ca562547894105a1b1719e9224baae,f1a41f051612466b9466de4ec4df8e06
54ca562547894105a1b1719e9224baae,25ca51498e3a46809494d241d0120c9a
54ca562547894105a1b1719e9224baae,8780cfc2707f4877aed2351868ee885a
54ca562547894105a1b1719e9224baae,e3974a1441cf4e128fff484569828240
54ca562547894105a1b1719e9224baae,11766f9dc29744248a55ae0c09aeaedb
54ca562547894105a1b1719e9224baae,e8cfadea6a964f68bf5997af01433194
54ca562547894105a1b1719e9224baae,2a60449653bd4a07a33b8352df9b9991
54ca562547894105a1b1719e9224baae,1f71ba1dca79421ea6784d6bc4dda311
54ca562547894105a1b1719e9224baae,2d55770185884f6a81e74a5b3dd6a36b
54ca562547894105a1b1719e9224baae,2379eff8cca346beb752e9d60e590e0e
54ca562547894105a1b1719e9224baae,808d18d803c649e0badaf17caff18f5c
54ca562547894105a1b1719e9224baae,ba86f74331ec4e1f823f2cfcec9f91a2
54ca562547894105a1b1719e9224baae,7f6cf7f97418448189c2fe63fd5e8145
54ca562547894105a1b1719e9224baae,69503f9127124626bb9caa62865e5ec2
54ca562547894105a1b1719e9224baae,c202019664454208825f037d3d1e7427
54ca562547894105a1b1719e9224baae,6e5e652372d04daebe7719266dfa0727
54ca562547894105a1b1719e9224baae,004349c411c04d1998e1d732ba28abd1
54ca562547894105a1b1719e9224baae,73a9ebb1cc9343cb9ae8adc58fc5aa8a
54ca562547894105a1b1719e9224baae,2a05a3225f314f4f981e9f91f04b1984
54ca562547894105a1b1719e9224baae,74b55e74f38943a494e9be1d91d456bb
54ca562547894105a1b1719e9224baae,cc685d1c6ca0438db13f687ceea5ce96
54ca562547894105a1b1719e9224baae,4ba6fde3fd3c46d6bc9f022d0d768cf7
54ca562547894105a1b1719e9224baae,96cce77228e34ddea4e5d2adfc19afed
54ca562547894105a1b1719e9224baae,7a370a6c0dcc44a6ae4bb9cc5d3e33ec
54ca562547894105a1b1719e9224baae,198fb6ce8ad942779ceefcc9e9f6f113
54ca562547894105a1b1719e9224baae,3484c39753df46be9d5e355c78e0e142
54ca562547894105a1b1719e9224baae,858d43218bc64ef3a84c4c025feada62
54ca562547894105a1b1719e9224baae,26e5b254b870405ea89d2b409f57cf5d
54ca562547894105a1b1719e9224baae,54713a89d3524c27a5ec92880a5df210
54ca562547894105a1b1719e9224baae,7e03b33dd8ea4d28b0ccea33de73360a
5d76c0e184ea407f9751822eb805bc1d,62fa65bc584144649bc546bebdbb9eae
1288fb6ca6114b518599a580cc843baf,0906fbf918dd42f986a0ec3f929720a7
1288fb6ca6114b518599a580cc843baf,b8864d575b68428ea1c511c977b40ba5
1288fb6ca6114b518599a580cc843baf,38047b84dbe14cd79405e81825a2f751
1288fb6ca6114b518599a580cc843baf,fc6316399aa74161abf218e6bd9425b7
1288fb6ca6114b518599a580cc843baf,783b3b82da544372b57f5944ad76011e
1288fb6ca6114b518599a580cc843baf,4ebe2cc2c82442929cac223e84a76ff0
1288fb6ca6114b518599a580cc843baf,eebda7ae5afe4682bbe5f3caa948a566
1288fb6ca6114b518599a580cc843baf,69dddae430f24bd2a8c0ee7c98993596
1288fb6ca6114b518599a580cc843baf,f861a0aa25c34dbab9545114a944f502
1288fb6ca6114b518599a580cc843baf,ca08971902c44e368169e592eb7db119
1288fb6ca6114b518599a580cc843baf,06feccaaee94443a8ddfcd59d7938bad
1288fb6ca6114b518599a580cc843baf,3924faac94aa4729a77a12211390fa4d
1288fb6ca6114b518599a580cc843baf,e2b1c5391b17456897daf708ccb84d7d
1288fb6ca6114b518599a580cc843baf,5eb44300996046d2af054e0520242de3
1288fb6ca6114b518599a580cc843baf,4a7f15abb9ba484f90dc07e968453665
1288fb6ca6114b518599a580cc843baf,825c0388b5564033ab9e7a13fe0a0332
1288fb6ca6114b518599a580cc843baf,7fcf8fd945934b8280a1c867eab86e95
1288fb6ca6114b518599a580cc843baf,1f71ba1dca79421ea6784d6bc4dda311
1288fb6ca6114b518599a580cc843baf,e924f15993824a89b87d77e99ea781fa
1288fb6ca6114b518599a580cc843baf,e4014aa777214a5b934e1c8085e4951d
1288fb6ca6114b518599a580cc843baf,01962c7c940c4638890c1cd1589eeaec
1288fb6ca6114b518599a580cc843baf,ccd49be475ae45bfa340f3da6f9b41d0
1288fb6ca6114b518599a580cc843baf,90a53f1e1be2416dbba10d738d70c0f2
1288fb6ca6114b518599a580cc843baf,48a26eff86164a5f8dfee0dd7e3d2897
1288fb6ca6114b518599a580cc843baf,846babfb73554a65944c6ad52efab8cb
1288fb6ca6114b518599a580cc843baf,20bef57aed644782b2240a3709b1a4cf
1288fb6ca6114b518599a580cc843baf,1e93b6b002b74ebeb6aa989e0444bcc1
1288fb6ca6114b518599a580cc843baf,bc69ad14da554550bdcad63ded827b40
1288fb6ca6114b518599a580cc843baf,ad244c924f31461a9d809c77ae251ac1
1288fb6ca6114b518599a580cc843baf,a19562974a6a48669c9adcdb52a70cfe
1288fb6ca6114b518599a580cc843baf,54601e893fc5461db67b44b7c9c9d186
d34a6d94ba9c47cdafd78b6b60e2e035,0906fbf918dd42f986a0ec3f929720a7
d34a6d94ba9c47cdafd78b6b60e2e035,160b2abfddd24f9d905659daabdd6a73
d34a6d94ba9c47cdafd78b6b60e2e035,276549ea87144659942bdedd572507b8
d34a6d94ba9c47cdafd78b6b60e2e035,f1a41f051612466b9466de4ec4df8e06
d34a6d94ba9c47cdafd78b6b60e2e035,25ca51498e3a46809494d241d0120c9a
d34a6d94ba9c47cdafd78b6b60e2e035,1f71ba1dca79421ea6784d6bc4dda311
d34a6d94ba9c47cdafd78b6b60e2e035,c202019664454208825f037d3d1e7427
d34a6d94ba9c47cdafd78b6b60e2e035,96cce77228e34ddea4e5d2adfc19afed
c1b69428921c411daf115292f7b04912,160b2abfddd24f9d905659daabdd6a73
c1b69428921c411daf115292f7b04912,783b3b82da544372b57f5944ad76011e
c1b69428921c411daf115292f7b04912,eebda7ae5afe4682bbe5f3caa948a566
c1b69428921c411daf115292f7b04912,f861a0aa25c34dbab9545114a944f502
c1b69428921c411daf115292f7b04912,3924faac94aa4729a77a12211390fa4d
c1b69428921c411daf115292f7b04912,b626a49a8dcf49519fcb1cc3fbb99276
c1b69428921c411daf115292f7b04912,e4014aa777214a5b934e1c8085e4951d
c1b69428921c411daf115292f7b04912,69503f9127124626bb9caa62865e5ec2
c1b69428921c411daf115292f7b04912,7a370a6c0dcc44a6ae4bb9cc5d3e33ec
c1b69428921c411daf115292f7b04912,26e5b254b870405ea89d2b409f57cf5d
c1b69428921c411daf115292f7b04912,57d5d56916bd42df8be498823e38cc58
c1b69428921c411daf115292f7b04912,54601e893fc5461db67b44b7c9c9d186
0906fbf918dd42f986a0ec3f929720a7,b8864d575b68428ea1c511c977b40ba5
0906fbf918dd42f986a0ec3f929720a7,38047b84dbe14cd79405e81825a2f751
0906fbf918dd42f986a0ec3f929720a7,783b3b82da544372b57f5944ad76011e
0906fbf918dd42f986a0ec3f929720a7,06feccaaee94443a8ddfcd59d7938bad
0906fbf918dd42f986a0ec3f929720a7,e2b1c5391b17456897daf708ccb84d7d
0906fbf918dd42f986a0ec3f929720a7,5eb44300996046d2af054e0520242de3
0906fbf918dd42f986a0ec3f929720a7,825c0388b5564033ab9e7a13fe0a0332
0906fbf918dd42f986a0ec3f929720a7,01962c7c940c4638890c1cd1589eeaec
0906fbf918dd42f986a0ec3f929720a7,ba86f74331ec4e1f823f2cfcec9f91a2
0906fbf918dd42f986a0ec3f929720a7,57d5d56916bd42df8be498823e38cc58
0906fbf918dd42f986a0ec3f929720a7,20bef57aed644782b2240a3709b1a4cf
0906fbf918dd42f986a0ec3f929720a7,1e93b6b002b74ebeb6aa989e0444bcc1
0906fbf918dd42f986a0ec3f929720a7,54713a89d3524c27a5ec92880a5df210
0906fbf918dd42f986a0ec3f929720a7,7e03b33dd8ea4d28b0ccea33de73360a
0906fbf918dd42f986a0ec3f929720a7,a19562974a6a48669c9adcdb52a70cfe
0906fbf918dd42f986a0ec3f929720a7,54601e893fc5461db67b44b7c9c9d186
160b2abfddd24f9d905659daabdd6a73,4ebe2cc2c82442929cac223e84a76ff0
160b2abfddd24f9d905659daabdd6a73,f861a0aa25c34dbab9545114a944f502
160b2abfddd24f9d905659daabdd6a73,276549ea87144659942bdedd572507b8
160b2abfddd24f9d905659daabdd6a73,3924faac94aa4729a77a12211390fa4d
160b2abfddd24f9d905659daabdd6a73,5cd40b67541c4de480248be87b9f7e96
160b2abfddd24f9d905659daabdd6a73,e924f15993824a89b87d77e99ea781fa
160b2abfddd24f9d905659daabdd6a73,2379eff8cca346beb752e9d60e590e0e
160b2abfddd24f9d905659daabdd6a73,ba86f74331ec4e1f823f2cfcec9f91a2
160b2abfddd24f9d905659daabdd6a73,6e5e652372d04daebe7719266dfa0727
160b2abfddd24f9d905659daabdd6a73,73a9ebb1cc9343cb9ae8adc58fc5aa8a
160b2abfddd24f9d905659daabdd6a73,2a05a3225f314f4f981e9f91f04b1984
160b2abfddd24f9d905659daabdd6a73,96cce77228e34ddea4e5d2adfc19afed
160b2abfddd24f9d905659daabdd6a73,3484c39753df46be9d5e355c78e0e142
160b2abfddd24f9d905659daabdd6a73,54713a89d3524c27a5ec92880a5df210
160b2abfddd24f9d905659daabdd6a73,7e03b33dd8ea4d28b0ccea33de73360a
160b2abfddd24f9d905659daabdd6a73,bc69ad14da554550bdcad63ded827b40
b8864d575b68428ea1c511c977b40ba5,38047b84dbe14cd79405e81825a2f751
b8864d575b68428ea1c511c977b40ba5,e87e00897c2649cb8f423b635c06d7e6
b8864d575b68428ea1c511c977b40ba5,fc6316399aa74161abf218e6bd9425b7
b8864d575b68428ea1c511c977b40ba5,783b3b82da544372b57f5944ad76011e
b8864d575b68428ea1c511c977b40ba5,4ebe2cc2c82442929cac223e84a76ff0
b8864d575b68428ea1c511c977b40ba5,ca08971902c44e368169e592eb7db119
b8864d575b68428ea1c511c977b40ba5,06feccaaee94443a8ddfcd59d7938bad
b8864d575b68428ea1c511c977b40ba5,e2b1c5391b17456897daf708ccb84d7d
b8864d575b68428ea1c511c977b40ba5,5eb44300996046d2af054e0520242de3
b8864d575b68428ea1c511c977b40ba5,825c0388b5564033ab9e7a13fe0a0332
b8864d575b68428ea1c511c977b40ba5,1f71ba1dca79421ea6784d6bc4dda311
b8864d575b68428ea1c511c977b40ba5,01962c7c940c4638890c1cd1589eeaec
b8864d575b68428ea1c511c977b40ba5,ba86f74331ec4e1f823f2cfcec9f91a2
b8864d575b68428ea1c511c977b40ba5,48a26eff86164a5f8dfee0dd7e3d2897
b8864d575b68428ea1c511c977b40ba5,846babfb73554a65944c6ad52efab8cb
b8864d575b68428ea1c511c977b40ba5,20bef57aed644782b2240a3709b1a4cf
b8864d575b68428ea1c511c977b40ba5,1e93b6b002b74ebeb6aa989e0444bcc1
b8864d575b68428ea1c511c977b40ba5,54713a89d3524c27a5ec92880a5df210
b8864d575b68428ea1c511c977b40ba5,7e03b33dd8ea4d28b0ccea33de73360a
b8864d575b68428ea1c511c977b40ba5,ad244c924f31461a9d809c77ae251ac1
b8864d575b68428ea1c511c977b40ba5,a19562974a6a48669c9adcdb52a70cfe
b8864d575b68428ea1c511c977b40ba5,54601e893fc5461db67b44b7c9c9d186
9de6fa95c89a4f61a5167c1039b16502,ed07e93e561748248c7b268c21b7ff9e
9de6fa95c89a4f61a5167c1039b16502,3e9a6d06f48a4b9c8281a5479defd0e6
9de6fa95c89a4f61a5167c1039b16502,fd79e2964eb94883a2a1cd83b13db8a6
9de6fa95c89a4f61a5167c1039b16502,276549ea87144659942bdedd572507b8
9de6fa95c89a4f61a5167c1039b16502,b626a49a8dcf49519fcb1cc3fbb99276
9de6fa95c89a4f61a5167c1039b16502,f1a41f051612466b9466de4ec4df8e06
9de6fa95c89a4f61a5167c1039b16502,25ca51498e3a46809494d241d0120c9a
9de6fa95c89a4f61a5167c1039b16502,8780cfc2707f4877aed2351868ee885a
9de6fa95c89a4f61a5167c1039b16502,ca477606b84a46eb914355d52b622149
9de6fa95c89a4f61a5167c1039b16502,c57d8b5009c841ce9356921173e3ceae
9de6fa95c89a4f61a5167c1039b16502,11766f9dc29744248a55ae0c09aeaedb
9de6fa95c89a4f61a5167c1039b16502,e8cfadea6a964f68bf5997af01433194
9de6fa95c89a4f61a5167c1039b16502,2a60449653bd4a07a33b8352df9b9991
9de6fa95c89a4f61a5167c1039b16502,1f71ba1dca79421ea6784d6bc4dda311
9de6fa95c89a4f61a5167c1039b16502,2d55770185884f6a81e74a5b3dd6a36b
9de6fa95c89a4f61a5167c1039b16502,2379eff8cca346beb752e9d60e590e0e
9de6fa95c89a4f61a5167c1039b16502,808d18d803c649e0badaf17caff18f5c
9de6fa95c89a4f61a5167c1039b16502,ba86f74331ec4e1f823f2cfcec9f91a2
9de6fa95c89a4f61a5167c1039b16502,7f6cf7f97418448189c2fe63fd5e8145
9de6fa95c89a4f61a5167c1039b16502,69503f9127124626bb9caa62865e5ec2
9de6fa95c89a4f61a5167c1039b16502,c202019664454208825f037d3d1e7427
9de6fa95c89a4f61a5167c1039b16502,6e5e652372d04daebe7719266dfa0727
9de6fa95c89a4f61a5167c1039b16502,004349c411c04d1998e1d732ba28abd1
9de6fa95c89a4f61a5167c1039b16502,73a9ebb1cc9343cb9ae8adc58fc5aa8a
9de6fa95c89a4f61a5167c1039b16502,2a05a3225f314f4f981e9f91f04b1984
9de6fa95c89a4f61a5167c1039b16502,74b55e74f38943a494e9be1d91d456bb
9de6fa95c89a4f61a5167c1039b16502,cc685d1c6ca0438db13f687ceea5ce96
9de6fa95c89a4f61a5167c1039b16502,4ba6fde3fd3c46d6bc9f022d0d768cf7
9de6fa95c89a4f61a5167c1039b16502,96cce77228e34ddea4e5d2adfc19afed
9de6fa95c89a4f61a5167c1039b16502,7a370a6c0dcc44a6ae4bb9cc5d3e33ec
9de6fa95c89a4f61a5167c1039b16502,858d43218bc64ef3a84c4c025feada62
9de6fa95c89a4f61a5167c1039b16502,26e5b254b870405ea89d2b409f57cf5d
9de6fa95c89a4f61a5167c1039b16502,7e03b33dd8ea4d28b0ccea33de73360a
73d49bf694334e86b5a9b98b53694f9e,38047b84dbe14cd79405e81825a2f751
73d49bf694334e86b5a9b98b53694f9e,4ebe2cc2c82442929cac223e84a76ff0
73d49bf694334e86b5a9b98b53694f9e,1e93b6b002b74ebeb6aa989e0444bcc1
73d49bf694334e86b5a9b98b53694f9e,a19562974a6a48669c9adcdb52a70cfe
14ed0057a4d74f888c329d375797fd0e,57d5d56916bd42df8be498823e38cc58
14ed0057a4d74f888c329d375797fd0e,ad244c924f31461a9d809c77ae251ac1
38047b84dbe14cd79405e81825a2f751,fc6316399aa74161abf218e6bd9425b7
38047b84dbe14cd79405e81825a2f751,783b3b82da544372b57f5944ad76011e
38047b84dbe14cd79405e81825a2f751,4ebe2cc2c82442929cac223e84a76ff0
38047b84dbe14cd79405e81825a2f751,69dddae430f24bd2a8c0ee7c98993596
38047b84dbe14cd79405e81825a2f751,41064b155e65403dac8301bb7dec3cd7
38047b84dbe14cd79405e81825a2f751,f861a0aa25c34dbab9545114a944f502
38047b84dbe14cd79405e81825a2f751,ca08971902c44e368169e592eb7db119
38047b84dbe14cd79405e81825a2f751,06feccaaee94443a8ddfcd59d7938bad
38047b84dbe14cd79405e81825a2f751,3924faac94aa4729a77a12211390fa4d
38047b84dbe14cd79405e81825a2f751,e2b1c5391b17456897daf708ccb84d7d
38047b84dbe14cd79405e81825a2f751,5eb44300996046d2af054e0520242de3
38047b84dbe14cd79405e81825a2f751,4a7f15abb9ba484f90dc07e968453665
38047b84dbe14cd79405e81825a2f751,825c0388b5564033ab9e7a13fe0a0332
38047b84dbe14cd79405e81825a2f751,7fcf8fd945934b8280a1c867eab86e95
38047b84dbe14cd79405e81825a2f751,1f71ba1dca79421ea6784d6bc4dda311
38047b84dbe14cd79405e81825a2f751,01962c7c940c4638890c1cd1589eeaec
38047b84dbe14cd79405e81825a2f751,90a53f1e1be2416dbba10d738d70c0f2
38047b84dbe14cd79405e81825a2f751,48a26eff86164a5f8dfee0dd7e3d2897
38047b84dbe14cd79405e81825a2f751,846babfb73554a65944c6ad52efab8cb
38047b84dbe14cd79405e81825a2f751,20bef57aed644782b2240a3709b1a4cf
38047b84dbe14cd79405e81825a2f751,1e93b6b002b74ebeb6aa989e0444bcc1
38047b84dbe14cd79405e81825a2f751,ad244c924f31461a9d809c77ae251ac1
38047b84dbe14cd79405e81825a2f751,a19562974a6a48669c9adcdb52a70cfe
6f46b70b036848309a01f093e18b2f08,fc6316399aa74161abf218e6bd9425b7
6f46b70b036848309a01f093e18b2f08,3e9a6d06f48a4b9c8281a5479defd0e6
6f46b70b036848309a01f093e18b2f08,f1a41f051612466b9466de4ec4df8e06
6f46b70b036848309a01f093e18b2f08,25ca51498e3a46809494d241d0120c9a
6f46b70b036848309a01f093e18b2f08,1f71ba1dca79421ea6784d6bc4dda311
6f46b70b036848309a01f093e18b2f08,2d55770185884f6a81e74a5b3dd6a36b
6f46b70b036848309a01f093e18b2f08,004349c411c04d1998e1d732ba28abd1
6f46b70b036848309a01f093e18b2f08,73a9ebb1cc9343cb9ae8adc58fc5aa8a
6f46b70b036848309a01f093e18b2f08,90a53f1e1be2416dbba10d738d70c0f2
6f46b70b036848309a01f093e18b2f08,858d43218bc64ef3a84c4c025feada62
6f46b70b036848309a01f093e18b2f08,20bef57aed644782b2240a3709b1a4cf
6f46b70b036848309a01f093e18b2f08,ad244c924f31461a9d809c77ae251ac1
e87e00897c2649cb8f423b635c06d7e6,e2b1c5391b17456897daf708ccb84d7d
e87e00897c2649cb8f423b635c06d7e6,5eb44300996046d2af054e0520242de3
e87e00897c2649cb8f423b635c06d7e6,01962c7c940c4638890c1cd1589eeaec
e87e00897c2649cb8f423b635c06d7e6,a19562974a6a48669c9adcdb52a70cfe
fc6316399aa74161abf218e6bd9425b7,1ee01947245145c38c43a0c2ffb3ce88
fc6316399aa74161abf218e6bd9425b7,4ebe2cc2c82442929cac223e84a76ff0
fc6316399aa74161abf218e6bd9425b7,69dddae430f24bd2a8c0ee7c98993596
fc6316399aa74161abf218e6bd9425b7,a4b28e2fe9fe49889086cab0fad8b144
fc6316399aa74161abf218e6bd9425b7,276549ea87144659942bdedd572507b8
fc6316399aa74161abf218e6bd9425b7,3924faac94aa4729a77a12211390fa4d
fc6316399aa74161abf218e6bd9425b7,e2b1c5391b17456897daf708ccb84d7d
fc6316399aa74161abf218e6bd9425b7,5eb44300996046d2af054e0520242de3
fc6316399aa74161abf218e6bd9425b7,d82d7ed41b1a451a9f019a8f8a3fcb1f
fc6316399aa74161abf218e6bd9425b7,8780cfc2707f4877aed2351868ee885a
fc6316399aa74161abf218e6bd9425b7,825c0388b5564033ab9e7a13fe0a0332
fc6316399aa74161abf218e6bd9425b7,1f71ba1dca79421ea6784d6bc4dda311
fc6316399aa74161abf218e6bd9425b7,01962c7c940c4638890c1cd1589eeaec
fc6316399aa74161abf218e6bd9425b7,c37e98044a5b454488eaa609949cb5cc
fc6316399aa74161abf218e6bd9425b7,ccd49be475ae45bfa340f3da6f9b41d0
fc6316399aa74161abf218e6bd9425b7,3484c39753df46be9d5e355c78e0e142
fc6316399aa74161abf218e6bd9425b7,1e93b6b002b74ebeb6aa989e0444bcc1
fc6316399aa74161abf218e6bd9425b7,54713a89d3524c27a5ec92880a5df210
fc6316399aa74161abf218e6bd9425b7,a19562974a6a48669c9adcdb52a70cfe
e74d5ad3007441d79228cf0e7ce675b7,0640bd5d43d1499c962e275be6b804ef
1ee01947245145c38c43a0c2ffb3ce88,ed07e93e561748248c7b268c21b7ff9e
1ee01947245145c38c43a0c2ffb3ce88,3e9a6d06f48a4b9c8281a5479defd0e6
1ee01947245145c38c43a0c2ffb3ce88,b626a49a8dcf49519fcb1cc3fbb99276
1ee01947245145c38c43a0c2ffb3ce88,f1a41f051612466b9466de4ec4df8e06
1ee01947245145c38c43a0c2ffb3ce88,2d55770185884f6a81e74a5b3dd6a36b
1ee01947245145c38c43a0c2ffb3ce88,69503f9127124626bb9caa62865e5ec2
1ee01947245145c38c43a0c2ffb3ce88,6e5e652372d04daebe7719266dfa0727
1ee01947245145c38c43a0c2ffb3ce88,004349c411c04d1998e1d732ba28abd1
1ee01947245145c38c43a0c2ffb3ce88,73a9ebb1cc9343cb9ae8adc58fc5aa8a
1ee01947245145c38c43a0c2ffb3ce88,74b55e74f38943a494e9be1d91d456bb
1ee01947245145c38c43a0c2ffb3ce88,3484c39753df46be9d5e355c78e0e142
1ee01947245145c38c43a0c2ffb3ce88,858d43218bc64ef3a84c4c025feada62
1ee01947245145c38c43a0c2ffb3ce88,20bef57aed644782b2240a3709b1a4cf
1ee01947245145c38c43a0c2ffb3ce88,7e03b33dd8ea4d28b0ccea33de73360a
1ee01947245145c38c43a0c2ffb3ce88,ad244c924f31461a9d809c77ae251ac1
783b3b82da544372b57f5944ad76011e,4ebe2cc2c82442929cac223e84a76ff0
783b3b82da544372b57f5944ad76011e,eebda7ae5afe4682bbe5f3caa948a566
783b3b82da544372b57f5944ad76011e,69dddae430f24bd2a8c0ee7c98993596
783b3b82da544372b57f5944ad76011e,276549ea87144659942bdedd572507b8
783b3b82da544372b57f5944ad76011e,06feccaaee94443a8ddfcd59d7938bad
783b3b82da544372b57f5944ad76011e,e2b1c5391b17456897daf708ccb84d7d
783b3b82da544372b57f5944ad76011e,c99ab9e6cddb4eb2863a727067561c76
783b3b82da544372b57f5944ad76011e,d82d7ed41b1a451a9f019a8f8a3fcb1f
783b3b82da544372b57f5944ad76011e,4a7f15abb9ba484f90dc07e968453665
783b3b82da544372b57f5944ad76011e,825c0388b5564033ab9e7a13fe0a0332
783b3b82da544372b57f5944ad76011e,5cd40b67541c4de480248be87b9f7e96
783b3b82da544372b57f5944ad76011e,1f71ba1dca79421ea6784d6bc4dda311
783b3b82da544372b57f5944ad76011e,e4014aa777214a5b934e1c8085e4951d
783b3b82da544372b57f5944ad76011e,01962c7c940c4638890c1cd1589eeaec
783b3b82da544372b57f5944ad76011e,ccd49be475ae45bfa340f3da6f9b41d0
783b3b82da544372b57f5944ad76011e,96cce77228e34ddea4e5d2adfc19afed
783b3b82da544372b57f5944ad76011e,3484c39753df46be9d5e355c78e0e142
783b3b82da544372b57f5944ad76011e,1e93b6b002b74ebeb6aa989e0444bcc1
783b3b82da544372b57f5944ad76011e,54713a89d3524c27a5ec92880a5df210
783b3b82da544372b57f5944ad76011e,a19562974a6a48669c9adcdb52a70cfe
783b3b82da544372b57f5944ad76011e,54601e893fc5461db67b44b7c9c9d186
d901201d965640a59293443fd232aef8,4a7f15abb9ba484f90dc07e968453665
d901201d965640a59293443fd232aef8,2a05a3225f314f4f981e9f91f04b1984
4ebe2cc2c82442929cac223e84a76ff0,69dddae430f24bd2a8c0ee7c98993596
4ebe2cc2c82442929cac223e84a76ff0,f861a0aa25c34dbab9545114a944f502
4ebe2cc2c82442929cac223e84a76ff0,ca08971902c44e368169e592eb7db119
4ebe2cc2c82442929cac223e84a76ff0,3924faac94aa4729a77a12211390fa4d
4ebe2cc2c82442929cac223e84a76ff0,e2b1c5391b17456897daf708ccb84d7d
4ebe2cc2c82442929cac223e84a76ff0,4a7f15abb9ba484f90dc07e968453665
4ebe2cc2c82442929cac223e84a76ff0,825c0388b5564033ab9e7a13fe0a0332
4ebe2cc2c82442929cac223e84a76ff0,1f71ba1dca79421ea6784d6bc4dda311
4ebe2cc2c82442929cac223e84a76ff0,e924f15993824a89b87d77e99ea781fa
4ebe2cc2c82442929cac223e84a76ff0,e4014aa777214a5b934e1c8085e4951d
4ebe2cc2c82442929cac223e84a76ff0,01962c7c940c4638890c1cd1589eeaec
4ebe2cc2c82442929cac223e84a76ff0,ccd49be475ae45bfa340f3da6f9b41d0
4ebe2cc2c82442929cac223e84a76ff0,2a05a3225f314f4f981e9f91f04b1984
4ebe2cc2c82442929cac223e84a76ff0,90a53f1e1be2416dbba10d738d70c0f2
4ebe2cc2c82442929cac223e84a76ff0,846babfb73554a65944c6ad52efab8cb
4ebe2cc2c82442929cac223e84a76ff0,1e93b6b002b74ebeb6aa989e0444bcc1
4ebe2cc2c82442929cac223e84a76ff0,bc69ad14da554550bdcad63ded827b40
4ebe2cc2c82442929cac223e84a76ff0,ad244c924f31461a9d809c77ae251ac1
4ebe2cc2c82442929cac223e84a76ff0,a19562974a6a48669c9adcdb52a70cfe
ed07e93e561748248c7b268c21b7ff9e,3e9a6d06f48a4b9c8281a5479defd0e6
ed07e93e561748248c7b268c21b7ff9e,fd79e2964eb94883a2a1cd83b13db8a6
ed07e93e561748248c7b268c21b7ff9e,276549ea87144659942bdedd572507b8
ed07e93e561748248c7b268c21b7ff9e,b626a49a8dcf49519fcb1cc3fbb99276
ed07e93e561748248c7b268c21b7ff9e,f1a41f051612466b9466de4ec4df8e06
ed07e93e561748248c7b268c21b7ff9e,25ca51498e3a46809494d241d0120c9a
ed07e93e561748248c7b268c21b7ff9e,e3974a1441cf4e128fff484569828240
ed07e93e561748248c7b268c21b7ff9e,11766f9dc29744248a55ae0c09aeaedb
ed07e93e561748248c7b268c21b7ff9e,e8cfadea6a964f68bf5997af01433194
ed07e93e561748248c7b268c21b7ff9e,2a60449653bd4a07a33b8352df9b9991
ed07e93e561748248c7b268c21b7ff9e,2d55770185884f6a81e74a5b3dd6a36b
ed07e93e561748248c7b268c21b7ff9e,2379eff8cca346beb752e9d60e590e0e
ed07e93e561748248c7b268c21b7ff9e,808d18d803c649e0badaf17caff18f5c
ed07e93e561748248c7b268c21b7ff9e,7f6cf7f97418448189c2fe63fd5e8145
ed07e93e561748248c7b268c21b7ff9e,69503f9127124626bb9caa62865e5ec2
ed07e93e561748248c7b268c21b7ff9e,c202019664454208825f037d3d1e7427
ed07e93e561748248c7b268c21b7ff9e,6e5e652372d04daebe7719266dfa0727
ed07e93e561748248c7b268c21b7ff9e,004349c411c04d1998e1d732ba28abd1
ed07e93e561748248c7b268c21b7ff9e,b1d7f7c88aa9414ba3b3123d33f2c7e3
ed07e93e561748248c7b268c21b7ff9e,73a9ebb1cc9343cb9ae8adc58fc5aa8a
ed07e93e561748248c7b268c21b7ff9e,2a05a3225f314f4f981e9f91f04b1984
ed07e93e561748248c7b268c21b7ff9e,74b55e74f38943a494e9be1d91d456bb
ed07e93e561748248c7b268c21b7ff9e,cc685d1c6ca0438db13f687ceea5ce96
ed07e93e561748248c7b268c21b7ff9e,4ba6fde3fd3c46d6bc9f022d0d768cf7
ed07e93e561748248c7b268c21b7ff9e,7a370a6c0dcc44a6ae4bb9cc5d3e33ec
ed07e93e561748248c7b268c21b7ff9e,3484c39753df46be9d5e355c78e0e142
ed07e93e561748248c7b268c21b7ff9e,858d43218bc64ef3a84c4c025feada62
ed07e93e561748248c7b268c21b7ff9e,26e5b254b870405ea89d2b409f57cf5d
ed07e93e561748248c7b268c21b7ff9e,54713a89d3524c27a5ec92880a5df210
