query_id,reference_id
3709e79e68db4f67a2eafac70c2129a1,fd79e2964eb94883a2a1cd83b13db8a6
3709e79e68db4f67a2eafac70c2129a1,8ef1a428d5754c828c7ca151eaf16d8c
3709e79e68db4f67a2eafac70c2129a1,3e9a6d06f48a4b9c8281a5479defd0e6
3709e79e68db4f67a2eafac70c2129a1,973d93b2b59f41f391cb127e976dc1af
3709e79e68db4f67a2eafac70c2129a1,b626a49a8dcf49519fcb1cc3fbb99276
3709e79e68db4f67a2eafac70c2129a1,276549ea87144659942bdedd572507b8
3709e79e68db4f67a2eafac70c2129a1,ddaf459219c243ad919def8207fda557
3709e79e68db4f67a2eafac70c2129a1,dfb4cea4a13f436597418f36e51a0048
3709e79e68db4f67a2eafac70c2129a1,e10acc618bd84a7ba6093304a7dd4695
3709e79e68db4f67a2eafac70c2129a1,73d49bf694334e86b5a9b98b53694f9e
3709e79e68db4f67a2eafac70c2129a1,6f46b70b036848309a01f093e18b2f08
3709e79e68db4f67a2eafac70c2129a1,a37e01385bed48aaba793d5df9757e18
3709e79e68db4f67a2eafac70c2129a1,9de6fa95c89a4f61a5167c1039b16502
3709e79e68db4f67a2eafac70c2129a1,1ee01947245145c38c43a0c2ffb3ce88
3709e79e68db4f67a2eafac70c2129a1,cef1c9800e804d029c26d0e36280f3ad
3709e79e68db4f67a2eafac70c2129a1,e74d5ad3007441d79228cf0e7ce675b7
3709e79e68db4f67a2eafac70c2129a1,fc76596f1d6d42f68e50d66d93580c64
3709e79e68db4f67a2eafac70c2129a1,639fa6ff3d9f4b61aefd23ea157abec5
3709e79e68db4f67a2eafac70c2129a1,de8594f88db3488cb9463184f0428e04
3709e79e68db4f67a2eafac70c2129a1,ed07e93e561748248c7b268c21b7ff9e
3709e79e68db4f67a2eafac70c2129a1,3484c39753df46be9d5e355c78e0e142
3709e79e68db4f67a2eafac70c2129a1,8ad81fc9fe0a47dbaab1b4cdc40bf07b
3709e79e68db4f67a2eafac70c2129a1,198fb6ce8ad942779ceefcc9e9f6f113
3709e79e68db4f67a2eafac70c2129a1,7c4d1246dc44444585c09a9683513a39
3709e79e68db4f67a2eafac70c2129a1,858d43218bc64ef3a84c4c025feada62
3709e79e68db4f67a2eafac70c2129a1,4cdd6f38772442e99168e6fa09842e49
3709e79e68db4f67a2eafac70c2129a1,87951efc7c7b49368c4c390875bdf868
3709e79e68db4f67a2eafac70c2129a1,ec276229cd1c4caca27eb00871ef2298
3709e79e68db4f67a2eafac70c2129a1,eee9abd473ee4c92bb483af2465dc55c
3709e79e68db4f67a2eafac70c2129a1,b8261b5642054a0b8541f797d8187677
3709e79e68db4f67a2eafac70c2129a1,26e5b254b870405ea89d2b409f57cf5d
3709e79e68db4f67a2eafac70c2129a1,b0c9f39b75ee44dcb36ad3ea2b54d80a
3709e79e68db4f67a2eafac70c2129a1,c3421ffbd9704b3bbbad1bd53e76d0de
3709e79e68db4f67a2eafac70c2129a1,66091bd254fd4a319dc2684bfd73c7b3
3709e79e68db4f67a2eafac70c2129a1,004349c411c04d1998e1d732ba28abd1
3709e79e68db4f67a2eafac70c2129a1,56f0e359198e4941b5d7addd776928ea
3709e79e68db4f67a2eafac70c2129a1,6e5e652372d04daebe7719266dfa0727
3709e79e68db4f67a2eafac70c2129a1,2a05a3225f314f4f981e9f91f04b1984
3709e79e68db4f67a2eafac70c2129a1,520aa74cbb9d4f43b888a8706449e9b2
3709e79e68db4f67a2eafac70c2129a1,bcab10599932462e90c24c763ac50d40
3709e79e68db4f67a2eafac70c2129a1,73a9ebb1cc9343cb9ae8adc58fc5aa8a
3709e79e68db4f67a2eafac70c2129a1,cc685d1c6ca0438db13f687ceea5ce96
3709e79e68db4f67a2eafac70c2129a1,f2b9cfcacb3f4e6fbe0d4accbc64e938
3709e79e68db4f67a2eafac70c2129a1,74b55e74f38943a494e9be1d91d456bb
3709e79e68db4f67a2eafac70c2129a1,2c72a8744983422487e8e10b7e825cc1
3709e79e68db4f67a2eafac70c2129a1,96cce77228e34ddea4e5d2adfc19afed
3709e79e68db4f67a2eafac70c2129a1,7a370a6c0dcc44a6ae4bb9cc5d3e33ec
3709e79e68db4f67a2eafac70c2129a1,3c0da62635ff4a0393701378edab98b8
3709e79e68db4f67a2eafac70c2129a1,4ba6fde3fd3c46d6bc9f022d0d768cf7
2f9c13ae85244868ac6d5dc3c782bca0,26e5b254b870405ea89d2b409f57cf5d
2f9c13ae85244868ac6d5dc3c782bca0,57d5d56916bd42df8be498823e38cc58
2f9c13ae85244868ac6d5dc3c782bca0,858d43218bc64ef3a84c4c025feada62
2f9c13ae85244868ac6d5dc3c782bca0,eee9abd473ee4c92bb483af2465dc55c
2f9c13ae85244868ac6d5dc3c782bca0,54713a89d3524c27a5ec92880a5df210
2f9c13ae85244868ac6d5dc3c782bca0,20bef57aed644782b2240a3709b1a4cf
2f9c13ae85244868ac6d5dc3c782bca0,bc69ad14da554550bdcad63ded827b40
2f9c13ae85244868ac6d5dc3c782bca0,ad244c924f31461a9d809c77ae251ac1
2f9c13ae85244868ac6d5dc3c782bca0,7e03b33dd8ea4d28b0ccea33de73360a
2f9c13ae85244868ac6d5dc3c782bca0,b8261b5642054a0b8541f797d8187677
2f9c13ae85244868ac6d5dc3c782bca0,54601e893fc5461db67b44b7c9c9d186
2f9c13ae85244868ac6d5dc3c782bca0,c3421ffbd9704b3bbbad1bd53e76d0de
2f9c13ae85244868ac6d5dc3c782bca0,f2b9cfcacb3f4e6fbe0d4accbc64e938
2f9c13ae85244868ac6d5dc3c782bca0,3c0da62635ff4a0393701378edab98b8
2f9c13ae85244868ac6d5dc3c782bca0,520aa74cbb9d4f43b888a8706449e9b2
2f9c13ae85244868ac6d5dc3c782bca0,74b55e74f38943a494e9be1d91d456bb
2f9c13ae85244868ac6d5dc3c782bca0,96cce77228e34ddea4e5d2adfc19afed
2f9c13ae85244868ac6d5dc3c782bca0,7a370a6c0dcc44a6ae4bb9cc5d3e33ec
2f9c13ae85244868ac6d5dc3c782bca0,4ba6fde3fd3c46d6bc9f022d0d768cf7
2f9c13ae85244868ac6d5dc3c782bca0,90a53f1e1be2416dbba10d738d70c0f2
2f9c13ae85244868ac6d5dc3c782bca0,48a26eff86164a5f8dfee0dd7e3d2897
2f9c13ae85244868ac6d5dc3c782bca0,3484c39753df46be9d5e355c78e0e142
2f9c13ae85244868ac6d5dc3c782bca0,198fb6ce8ad942779ceefcc9e9f6f113
2f9c13ae85244868ac6d5dc3c782bca0,7c4d1246dc44444585c09a9683513a39
2f9c13ae85244868ac6d5dc3c782bca0,87951efc7c7b49368c4c390875bdf868
2f9c13ae85244868ac6d5dc3c782bca0,846babfb73554a65944c6ad52efab8cb
2f9c13ae85244868ac6d5dc3c782bca0,8ad81fc9fe0a47dbaab1b4cdc40bf07b
2f9c13ae85244868ac6d5dc3c782bca0,ba86f74331ec4e1f823f2cfcec9f91a2
2f9c13ae85244868ac6d5dc3c782bca0,7f6cf7f97418448189c2fe63fd5e8145
2f9c13ae85244868ac6d5dc3c782bca0,cbcb4b5dd8a347ff817b08c1122cf470
2f9c13ae85244868ac6d5dc3c782bca0,0e764f2a93df48c1975e43ad9893a6ef
2f9c13ae85244868ac6d5dc3c782bca0,c202019664454208825f037d3d1e7427
2f9c13ae85244868ac6d5dc3c782bca0,69503f9127124626bb9caa62865e5ec2
2f9c13ae85244868ac6d5dc3c782bca0,c37e98044a5b454488eaa609949cb5cc
2f9c13ae85244868ac6d5dc3c782bca0,6e5e652372d04daebe7719266dfa0727
2f9c13ae85244868ac6d5dc3c782bca0,56f0e359198e4941b5d7addd776928ea
2f9c13ae85244868ac6d5dc3c782bca0,73a9ebb1cc9343cb9ae8adc58fc5aa8a
2f9c13ae85244868ac6d5dc3c782bca0,004349c411c04d1998e1d732ba28abd1
2f9c13ae85244868ac6d5dc3c782bca0,7c21e55a76944ae49303ea692bd5a94f
2f9c13ae85244868ac6d5dc3c782bca0,e8cfadea6a964f68bf5997af01433194
2f9c13ae85244868ac6d5dc3c782bca0,4ae9edd5cfb74a478e5495ebb5467ac1
2f9c13ae85244868ac6d5dc3c782bca0,7a4b0182483b4e1196b441a9d7d1145d
2f9c13ae85244868ac6d5dc3c782bca0,0640bd5d43d1499c962e275be6b804ef
2f9c13ae85244868ac6d5dc3c782bca0,2a60449653bd4a07a33b8352df9b9991
2f9c13ae85244868ac6d5dc3c782bca0,2d55770185884f6a81e74a5b3dd6a36b
2f9c13ae85244868ac6d5dc3c782bca0,2379eff8cca346beb752e9d60e590e0e
2f9c13ae85244868ac6d5dc3c782bca0,1f71ba1dca79421ea6784d6bc4dda311
2f9c13ae85244868ac6d5dc3c782bca0,808d18d803c649e0badaf17caff18f5c
2f9c13ae85244868ac6d5dc3c782bca0,e4014aa777214a5b934e1c8085e4951d
2f9c13ae85244868ac6d5dc3c782bca0,f1a41f051612466b9466de4ec4df8e06
2f9c13ae85244868ac6d5dc3c782bca0,ddaf459219c243ad919def8207fda557
2f9c13ae85244868ac6d5dc3c782bca0,8780cfc2707f4877aed2351868ee885a
2f9c13ae85244868ac6d5dc3c782bca0,25ca51498e3a46809494d241d0120c9a
2f9c13ae85244868ac6d5dc3c782bca0,c99ab9e6cddb4eb2863a727067561c76
2f9c13ae85244868ac6d5dc3c782bca0,e9425c43474747158fa3d7bac899fde2
2f9c13ae85244868ac6d5dc3c782bca0,5f872a2d293d4e55b4e4c3f26d0cc3bf
2f9c13ae85244868ac6d5dc3c782bca0,4a7f15abb9ba484f90dc07e968453665
2f9c13ae85244868ac6d5dc3c782bca0,5cd40b67541c4de480248be87b9f7e96
2f9c13ae85244868ac6d5dc3c782bca0,7fcf8fd945934b8280a1c867eab86e95
2f9c13ae85244868ac6d5dc3c782bca0,11766f9dc29744248a55ae0c09aeaedb
2f9c13ae85244868ac6d5dc3c782bca0,a4b28e2fe9fe49889086cab0fad8b144
2f9c13ae85244868ac6d5dc3c782bca0,41064b155e65403dac8301bb7dec3cd7
2f9c13ae85244868ac6d5dc3c782bca0,f861a0aa25c34dbab9545114a944f502
2f9c13ae85244868ac6d5dc3c782bca0,8ef1a428d5754c828c7ca151eaf16d8c
2f9c13ae85244868ac6d5dc3c782bca0,3e9a6d06f48a4b9c8281a5479defd0e6
2f9c13ae85244868ac6d5dc3c782bca0,06feccaaee94443a8ddfcd59d7938bad
2f9c13ae85244868ac6d5dc3c782bca0,3924faac94aa4729a77a12211390fa4d
2f9c13ae85244868ac6d5dc3c782bca0,ca08971902c44e368169e592eb7db119
2f9c13ae85244868ac6d5dc3c782bca0,276549ea87144659942bdedd572507b8
2f9c13ae85244868ac6d5dc3c782bca0,dfb4cea4a13f436597418f36e51a0048
2f9c13ae85244868ac6d5dc3c782bca0,b626a49a8dcf49519fcb1cc3fbb99276
18a3c0d3560d4d27a1531d21a245a164,198fb6ce8ad942779ceefcc9e9f6f113
18a3c0d3560d4d27a1531d21a245a164,2c72a8744983422487e8e10b7e825cc1
18a3c0d3560d4d27a1531d21a245a164,cc685d1c6ca0438db13f687ceea5ce96
18a3c0d3560d4d27a1531d21a245a164,b8261b5642054a0b8541f797d8187677
18a3c0d3560d4d27a1531d21a245a164,ec276229cd1c4caca27eb00871ef2298
18a3c0d3560d4d27a1531d21a245a164,b0c9f39b75ee44dcb36ad3ea2b54d80a
18a3c0d3560d4d27a1531d21a245a164,8ef1a428d5754c828c7ca151eaf16d8c
18a3c0d3560d4d27a1531d21a245a164,ddaf459219c243ad919def8207fda557
18a3c0d3560d4d27a1531d21a245a164,fd79e2964eb94883a2a1cd83b13db8a6
18a3c0d3560d4d27a1531d21a245a164,ca477606b84a46eb914355d52b622149
18a3c0d3560d4d27a1531d21a245a164,5f872a2d293d4e55b4e4c3f26d0cc3bf
18a3c0d3560d4d27a1531d21a245a164,e3974a1441cf4e128fff484569828240
18a3c0d3560d4d27a1531d21a245a164,e9425c43474747158fa3d7bac899fde2
18a3c0d3560d4d27a1531d21a245a164,0640bd5d43d1499c962e275be6b804ef
18a3c0d3560d4d27a1531d21a245a164,c57d8b5009c841ce9356921173e3ceae
18a3c0d3560d4d27a1531d21a245a164,11766f9dc29744248a55ae0c09aeaedb
18a3c0d3560d4d27a1531d21a245a164,40c92942c221435ba18c14b415a74a96
18a3c0d3560d4d27a1531d21a245a164,7f6cf7f97418448189c2fe63fd5e8145
18a3c0d3560d4d27a1531d21a245a164,2379eff8cca346beb752e9d60e590e0e
639fa6ff3d9f4b61aefd23ea157abec5,eee9abd473ee4c92bb483af2465dc55c
639fa6ff3d9f4b61aefd23ea157abec5,b8261b5642054a0b8541f797d8187677
639fa6ff3d9f4b61aefd23ea157abec5,fe9b3de4d4094059ba018cd79f753807
639fa6ff3d9f4b61aefd23ea157abec5,0e764f2a93df48c1975e43ad9893a6ef
639fa6ff3d9f4b61aefd23ea157abec5,cc685d1c6ca0438db13f687ceea5ce96
639fa6ff3d9f4b61aefd23ea157abec5,f2b9cfcacb3f4e6fbe0d4accbc64e938
639fa6ff3d9f4b61aefd23ea157abec5,520aa74cbb9d4f43b888a8706449e9b2
639fa6ff3d9f4b61aefd23ea157abec5,2c72a8744983422487e8e10b7e825cc1
639fa6ff3d9f4b61aefd23ea157abec5,48a26eff86164a5f8dfee0dd7e3d2897
639fa6ff3d9f4b61aefd23ea157abec5,8ad81fc9fe0a47dbaab1b4cdc40bf07b
639fa6ff3d9f4b61aefd23ea157abec5,3c0da62635ff4a0393701378edab98b8
639fa6ff3d9f4b61aefd23ea157abec5,198fb6ce8ad942779ceefcc9e9f6f113
639fa6ff3d9f4b61aefd23ea157abec5,4cdd6f38772442e99168e6fa09842e49
639fa6ff3d9f4b61aefd23ea157abec5,b0c9f39b75ee44dcb36ad3ea2b54d80a
639fa6ff3d9f4b61aefd23ea157abec5,87951efc7c7b49368c4c390875bdf868
639fa6ff3d9f4b61aefd23ea157abec5,ec276229cd1c4caca27eb00871ef2298
639fa6ff3d9f4b61aefd23ea157abec5,ca477606b84a46eb914355d52b622149
639fa6ff3d9f4b61aefd23ea157abec5,5f872a2d293d4e55b4e4c3f26d0cc3bf
639fa6ff3d9f4b61aefd23ea157abec5,e3974a1441cf4e128fff484569828240
639fa6ff3d9f4b61aefd23ea157abec5,e9425c43474747158fa3d7bac899fde2
639fa6ff3d9f4b61aefd23ea157abec5,11766f9dc29744248a55ae0c09aeaedb
639fa6ff3d9f4b61aefd23ea157abec5,5cd40b67541c4de480248be87b9f7e96
639fa6ff3d9f4b61aefd23ea157abec5,c57d8b5009c841ce9356921173e3ceae
639fa6ff3d9f4b61aefd23ea157abec5,13f91ae91db94244b0d2e51a3454d9e0
639fa6ff3d9f4b61aefd23ea157abec5,0640bd5d43d1499c962e275be6b804ef
639fa6ff3d9f4b61aefd23ea157abec5,4ae9edd5cfb74a478e5495ebb5467ac1
639fa6ff3d9f4b61aefd23ea157abec5,2379eff8cca346beb752e9d60e590e0e
639fa6ff3d9f4b61aefd23ea157abec5,7a4b0182483b4e1196b441a9d7d1145d
639fa6ff3d9f4b61aefd23ea157abec5,18a3c0d3560d4d27a1531d21a245a164
69dddae430f24bd2a8c0ee7c98993596,3c0da62635ff4a0393701378edab98b8
639fa6ff3d9f4b61aefd23ea157abec5,fd79e2964eb94883a2a1cd83b13db8a6
639fa6ff3d9f4b61aefd23ea157abec5,2f9c13ae85244868ac6d5dc3c782bca0
639fa6ff3d9f4b61aefd23ea157abec5,dfb4cea4a13f436597418f36e51a0048
639fa6ff3d9f4b61aefd23ea157abec5,f6b309998dbf4ee0b0412e31a7436d3a
639fa6ff3d9f4b61aefd23ea157abec5,973d93b2b59f41f391cb127e976dc1af
639fa6ff3d9f4b61aefd23ea157abec5,64396a144000402ea46a61ac6bdcc7b5
639fa6ff3d9f4b61aefd23ea157abec5,ddaf459219c243ad919def8207fda557
69dddae430f24bd2a8c0ee7c98993596,cbcb4b5dd8a347ff817b08c1122cf470
69dddae430f24bd2a8c0ee7c98993596,c37e98044a5b454488eaa609949cb5cc
69dddae430f24bd2a8c0ee7c98993596,a5cd70d028bb4b4eb37326168b164d5d
eebda7ae5afe4682bbe5f3caa948a566,2f9c13ae85244868ac6d5dc3c782bca0
eebda7ae5afe4682bbe5f3caa948a566,66091bd254fd4a319dc2684bfd73c7b3
eebda7ae5afe4682bbe5f3caa948a566,fe9b3de4d4094059ba018cd79f753807
eebda7ae5afe4682bbe5f3caa948a566,76981009e3b94403bfeefc09329d128d
eebda7ae5afe4682bbe5f3caa948a566,90a53f1e1be2416dbba10d738d70c0f2
eebda7ae5afe4682bbe5f3caa948a566,8ad81fc9fe0a47dbaab1b4cdc40bf07b
eebda7ae5afe4682bbe5f3caa948a566,f6b309998dbf4ee0b0412e31a7436d3a
eebda7ae5afe4682bbe5f3caa948a566,d82d7ed41b1a451a9f019a8f8a3fcb1f
eebda7ae5afe4682bbe5f3caa948a566,5eb44300996046d2af054e0520242de3
eebda7ae5afe4682bbe5f3caa948a566,7c21e55a76944ae49303ea692bd5a94f
eebda7ae5afe4682bbe5f3caa948a566,4ae9edd5cfb74a478e5495ebb5467ac1
eebda7ae5afe4682bbe5f3caa948a566,cbcb4b5dd8a347ff817b08c1122cf470
eebda7ae5afe4682bbe5f3caa948a566,01962c7c940c4638890c1cd1589eeaec
fc76596f1d6d42f68e50d66d93580c64,2a05a3225f314f4f981e9f91f04b1984
fc76596f1d6d42f68e50d66d93580c64,66091bd254fd4a319dc2684bfd73c7b3
fc76596f1d6d42f68e50d66d93580c64,004349c411c04d1998e1d732ba28abd1
fc76596f1d6d42f68e50d66d93580c64,2c72a8744983422487e8e10b7e825cc1
fc76596f1d6d42f68e50d66d93580c64,cc685d1c6ca0438db13f687ceea5ce96
fc76596f1d6d42f68e50d66d93580c64,520aa74cbb9d4f43b888a8706449e9b2
fc76596f1d6d42f68e50d66d93580c64,74b55e74f38943a494e9be1d91d456bb
fc76596f1d6d42f68e50d66d93580c64,4ba6fde3fd3c46d6bc9f022d0d768cf7
fc76596f1d6d42f68e50d66d93580c64,96cce77228e34ddea4e5d2adfc19afed
fc76596f1d6d42f68e50d66d93580c64,f2b9cfcacb3f4e6fbe0d4accbc64e938
fc76596f1d6d42f68e50d66d93580c64,3c0da62635ff4a0393701378edab98b8
fc76596f1d6d42f68e50d66d93580c64,8ad81fc9fe0a47dbaab1b4cdc40bf07b
fc76596f1d6d42f68e50d66d93580c64,87951efc7c7b49368c4c390875bdf868
fc76596f1d6d42f68e50d66d93580c64,7a370a6c0dcc44a6ae4bb9cc5d3e33ec
fc76596f1d6d42f68e50d66d93580c64,7c4d1246dc44444585c09a9683513a39
fc76596f1d6d42f68e50d66d93580c64,4ae9edd5cfb74a478e5495ebb5467ac1
fc76596f1d6d42f68e50d66d93580c64,13f91ae91db94244b0d2e51a3454d9e0
fc76596f1d6d42f68e50d66d93580c64,5cd40b67541c4de480248be87b9f7e96
fc76596f1d6d42f68e50d66d93580c64,0640bd5d43d1499c962e275be6b804ef
fc76596f1d6d42f68e50d66d93580c64,7a4b0182483b4e1196b441a9d7d1145d
fc76596f1d6d42f68e50d66d93580c64,2379eff8cca346beb752e9d60e590e0e
fc76596f1d6d42f68e50d66d93580c64,2d55770185884f6a81e74a5b3dd6a36b
fc76596f1d6d42f68e50d66d93580c64,8eb7d95df49646bd8e6eb374a1fd0d71
fc76596f1d6d42f68e50d66d93580c64,fe9b3de4d4094059ba018cd79f753807
fc76596f1d6d42f68e50d66d93580c64,56f0e359198e4941b5d7addd776928ea
fc76596f1d6d42f68e50d66d93580c64,0e764f2a93df48c1975e43ad9893a6ef
fc76596f1d6d42f68e50d66d93580c64,c202019664454208825f037d3d1e7427
fc76596f1d6d42f68e50d66d93580c64,64396a144000402ea46a61ac6bdcc7b5
fc76596f1d6d42f68e50d66d93580c64,dfb4cea4a13f436597418f36e51a0048
fc76596f1d6d42f68e50d66d93580c64,ddaf459219c243ad919def8207fda557
fc76596f1d6d42f68e50d66d93580c64,8780cfc2707f4877aed2351868ee885a
fc76596f1d6d42f68e50d66d93580c64,25ca51498e3a46809494d241d0120c9a
fc76596f1d6d42f68e50d66d93580c64,c99ab9e6cddb4eb2863a727067561c76
fc76596f1d6d42f68e50d66d93580c64,e9425c43474747158fa3d7bac899fde2
fc76596f1d6d42f68e50d66d93580c64,ca477606b84a46eb914355d52b622149
fc76596f1d6d42f68e50d66d93580c64,e3974a1441cf4e128fff484569828240
fc76596f1d6d42f68e50d66d93580c64,4a7f15abb9ba484f90dc07e968453665
fc76596f1d6d42f68e50d66d93580c64,c57d8b5009c841ce9356921173e3ceae
fc76596f1d6d42f68e50d66d93580c64,11766f9dc29744248a55ae0c09aeaedb
fc76596f1d6d42f68e50d66d93580c64,5f872a2d293d4e55b4e4c3f26d0cc3bf
fc76596f1d6d42f68e50d66d93580c64,18a3c0d3560d4d27a1531d21a245a164
fc76596f1d6d42f68e50d66d93580c64,a8907a3dfcbb43359c46b5fed35e5396
fc76596f1d6d42f68e50d66d93580c64,fd79e2964eb94883a2a1cd83b13db8a6
fc76596f1d6d42f68e50d66d93580c64,2f9c13ae85244868ac6d5dc3c782bca0
fc76596f1d6d42f68e50d66d93580c64,3e9a6d06f48a4b9c8281a5479defd0e6
fc76596f1d6d42f68e50d66d93580c64,973d93b2b59f41f391cb127e976dc1af
fc76596f1d6d42f68e50d66d93580c64,8ef1a428d5754c828c7ca151eaf16d8c
fc76596f1d6d42f68e50d66d93580c64,f6b309998dbf4ee0b0412e31a7436d3a
fc76596f1d6d42f68e50d66d93580c64,4cdd6f38772442e99168e6fa09842e49
fc76596f1d6d42f68e50d66d93580c64,b0c9f39b75ee44dcb36ad3ea2b54d80a
fc76596f1d6d42f68e50d66d93580c64,ec276229cd1c4caca27eb00871ef2298
fc76596f1d6d42f68e50d66d93580c64,858d43218bc64ef3a84c4c025feada62
fc76596f1d6d42f68e50d66d93580c64,c3421ffbd9704b3bbbad1bd53e76d0de
fc76596f1d6d42f68e50d66d93580c64,eee9abd473ee4c92bb483af2465dc55c
fc76596f1d6d42f68e50d66d93580c64,b8261b5642054a0b8541f797d8187677
ed07e93e561748248c7b268c21b7ff9e,13f91ae91db94244b0d2e51a3454d9e0
ed07e93e561748248c7b268c21b7ff9e,7a4b0182483b4e1196b441a9d7d1145d
ed07e93e561748248c7b268c21b7ff9e,ba86f74331ec4e1f823f2cfcec9f91a2
ed07e93e561748248c7b268c21b7ff9e,1f71ba1dca79421ea6784d6bc4dda311
ed07e93e561748248c7b268c21b7ff9e,56f0e359198e4941b5d7addd776928ea
ed07e93e561748248c7b268c21b7ff9e,66091bd254fd4a319dc2684bfd73c7b3
ed07e93e561748248c7b268c21b7ff9e,c37e98044a5b454488eaa609949cb5cc
ed07e93e561748248c7b268c21b7ff9e,fe9b3de4d4094059ba018cd79f753807
ed07e93e561748248c7b268c21b7ff9e,3c0da62635ff4a0393701378edab98b8
ed07e93e561748248c7b268c21b7ff9e,90a53f1e1be2416dbba10d738d70c0f2
ed07e93e561748248c7b268c21b7ff9e,520aa74cbb9d4f43b888a8706449e9b2
ed07e93e561748248c7b268c21b7ff9e,f2b9cfcacb3f4e6fbe0d4accbc64e938
ed07e93e561748248c7b268c21b7ff9e,ddaf459219c243ad919def8207fda557
ed07e93e561748248c7b268c21b7ff9e,dfb4cea4a13f436597418f36e51a0048
ed07e93e561748248c7b268c21b7ff9e,8780cfc2707f4877aed2351868ee885a
ed07e93e561748248c7b268c21b7ff9e,64396a144000402ea46a61ac6bdcc7b5
ed07e93e561748248c7b268c21b7ff9e,c99ab9e6cddb4eb2863a727067561c76
ed07e93e561748248c7b268c21b7ff9e,5f872a2d293d4e55b4e4c3f26d0cc3bf
ed07e93e561748248c7b268c21b7ff9e,4a7f15abb9ba484f90dc07e968453665
ed07e93e561748248c7b268c21b7ff9e,e9425c43474747158fa3d7bac899fde2
ed07e93e561748248c7b268c21b7ff9e,4ae9edd5cfb74a478e5495ebb5467ac1
ed07e93e561748248c7b268c21b7ff9e,7c21e55a76944ae49303ea692bd5a94f
ed07e93e561748248c7b268c21b7ff9e,5cd40b67541c4de480248be87b9f7e96
ed07e93e561748248c7b268c21b7ff9e,fc76596f1d6d42f68e50d66d93580c64
ed07e93e561748248c7b268c21b7ff9e,2f9c13ae85244868ac6d5dc3c782bca0
ed07e93e561748248c7b268c21b7ff9e,639fa6ff3d9f4b61aefd23ea157abec5
ed07e93e561748248c7b268c21b7ff9e,a8907a3dfcbb43359c46b5fed35e5396
ed07e93e561748248c7b268c21b7ff9e,8ef1a428d5754c828c7ca151eaf16d8c
ed07e93e561748248c7b268c21b7ff9e,a4b28e2fe9fe49889086cab0fad8b144
ed07e93e561748248c7b268c21b7ff9e,41064b155e65403dac8301bb7dec3cd7
ed07e93e561748248c7b268c21b7ff9e,f6b309998dbf4ee0b0412e31a7436d3a
ed07e93e561748248c7b268c21b7ff9e,ca08971902c44e368169e592eb7db119
ed07e93e561748248c7b268c21b7ff9e,06feccaaee94443a8ddfcd59d7938bad
ed07e93e561748248c7b268c21b7ff9e,48a26eff86164a5f8dfee0dd7e3d2897
ed07e93e561748248c7b268c21b7ff9e,8ad81fc9fe0a47dbaab1b4cdc40bf07b
ed07e93e561748248c7b268c21b7ff9e,96cce77228e34ddea4e5d2adfc19afed
ed07e93e561748248c7b268c21b7ff9e,7c4d1246dc44444585c09a9683513a39
ed07e93e561748248c7b268c21b7ff9e,4cdd6f38772442e99168e6fa09842e49
ed07e93e561748248c7b268c21b7ff9e,20bef57aed644782b2240a3709b1a4cf
ed07e93e561748248c7b268c21b7ff9e,87951efc7c7b49368c4c390875bdf868
ed07e93e561748248c7b268c21b7ff9e,ec276229cd1c4caca27eb00871ef2298
ed07e93e561748248c7b268c21b7ff9e,7e03b33dd8ea4d28b0ccea33de73360a
ed07e93e561748248c7b268c21b7ff9e,b8261b5642054a0b8541f797d8187677
ed07e93e561748248c7b268c21b7ff9e,b0c9f39b75ee44dcb36ad3ea2b54d80a
ed07e93e561748248c7b268c21b7ff9e,eee9abd473ee4c92bb483af2465dc55c
ed07e93e561748248c7b268c21b7ff9e,c3421ffbd9704b3bbbad1bd53e76d0de
ed07e93e561748248c7b268c21b7ff9e,bc69ad14da554550bdcad63ded827b40
de8594f88db3488cb9463184f0428e04,ba86f74331ec4e1f823f2cfcec9f91a2
de8594f88db3488cb9463184f0428e04,7f6cf7f97418448189c2fe63fd5e8145
de8594f88db3488cb9463184f0428e04,0e764f2a93df48c1975e43ad9893a6ef
de8594f88db3488cb9463184f0428e04,fe9b3de4d4094059ba018cd79f753807
de8594f88db3488cb9463184f0428e04,56f0e359198e4941b5d7addd776928ea
de8594f88db3488cb9463184f0428e04,69503f9127124626bb9caa62865e5ec2
de8594f88db3488cb9463184f0428e04,c202019664454208825f037d3d1e7427
de8594f88db3488cb9463184f0428e04,004349c411c04d1998e1d732ba28abd1
de8594f88db3488cb9463184f0428e04,73a9ebb1cc9343cb9ae8adc58fc5aa8a
de8594f88db3488cb9463184f0428e04,6e5e652372d04daebe7719266dfa0727
de8594f88db3488cb9463184f0428e04,74b55e74f38943a494e9be1d91d456bb
de8594f88db3488cb9463184f0428e04,cc685d1c6ca0438db13f687ceea5ce96
de8594f88db3488cb9463184f0428e04,2a05a3225f314f4f981e9f91f04b1984
de8594f88db3488cb9463184f0428e04,520aa74cbb9d4f43b888a8706449e9b2
de8594f88db3488cb9463184f0428e04,11766f9dc29744248a55ae0c09aeaedb
de8594f88db3488cb9463184f0428e04,5f872a2d293d4e55b4e4c3f26d0cc3bf
de8594f88db3488cb9463184f0428e04,0640bd5d43d1499c962e275be6b804ef
de8594f88db3488cb9463184f0428e04,e8cfadea6a964f68bf5997af01433194
de8594f88db3488cb9463184f0428e04,7c21e55a76944ae49303ea692bd5a94f
